MCTS Mode,Length,Moves,Perspective,Simulation function,Time,Policy MEAN,Policy STD,Best three,Stockfish best three,MCTS value,Stockfish value
Multithreaded,272,"g1f3,g7g5,h2h4,h7h5,c2c4,g8f6,b2b3,a7a5,g2g3,f6g8,f1h3,c7c5,h3f5,d7d6,f3g5,h8h6,f2f3,c8e6,f5e6,b7b6,e6g4,e7e5,e2e4,d8g5,a2a3,g5g6,g4h3,a8a6,d2d4,a6a8,e1d2,a8a6,h3f5,g8e7,d1c2,a6a8,b3b4,h6h7,b4b5,h7h6,d2c3,a8a7,d4e5,e7c6,h1g1,c6b4,c2b3,d6d5,e5e6,f8e7,e4d5,b4c6,c1b2,b8d7,e6f7,e8f8,b5c6,f8g7,g1d1,e7d8,d1h1,a7b7,f5e4,d7b8,a1a2,g6e6,b2a1,b7c7,e4f5,g7f7,f5g4,e6e4,b3d1,c7a7,a2h2,f7f8,h1f1,h6e6,c6c7,e6g6,f3f4,g6g5,c7d8q,f8g7,d1a4,e4d3,c3d3,g7g6,a1g7,g5g4,d8d7,a7d7,g7d4,c5d4,h2b2,d7d6,a4b3,b6b5,b3b5,d6b6,d5d6,g6g7,b1d2,g7h7,b5a4,h7h8,d2b1,g4g5,f1f3,g5c5,b2h2,b6b5,b1d2,h8h7,d2b3,b8a6,a4b5,a6b8,b5b6,c5e5,h2c2,e5e4,b6d4,h7h6,f3e3,a5a4,c2g2,b8c6,d4g7,h6g7,b3d4,g7g8,d3c2,g8f8,c2d2,e4e3,g2e2,c6b4,e2e1,b4d3,e1f1,d3b2,f1h1,e3c3,d6d7,b2d1,d2e1,d1e3,g3g4,c3b3,d4f3,e3d1,h1h2,f8f7,h2a2,f7e7,d7d8n,b3b7,a2g2,b7b5,g2g3,e7f6,f3e5,f6g7,g4g5,b5b7,g3e3,b7b1,d8e6,g7h8,e5g4,h5g4,e1e2,b1b2,e2d3,b2b3,d3e4,b3b2,e6g7,d1e3,e4e5,e3c2,e5f5,g4g3,f5g4,c2b4,a3b4,b2e2,g7f5,h8g8,f5d6,e2h2,g5g6,h2h4,g4f3,h4h5,d6f5,h5f5,f3e2,f5c5,b4c5,g8f8,e2d2,a4a3,d2c1,a3a2,c1b2,f8e8,f4f5,g3g2,g6g7,a2a1n,g7g8b,g2g1n,f5f6,a1b3,b2c2,g1f3,c2b1,b3c1,g8e6,c1a2,b1a2,f3d2,e6h3,d2b3,h3f1,b3a1,c5c6,e8f8,a2a3,f8f7,f1g2,f7f8,a3a4,f8f7,g2e4,f7f8,e4b1,f8g8,b1e4,g8h8,a4a5,h8g8,c6c7,g8f8,c7c8n,a1c2,e4f5,f8g8,f5e4,g8f7,e4g2,c2d4,g2f1,d4b5,a5b4,b5d4,b4a5,d4f3,a5b6,f3g1,f1e2,g1f3,c8d6,f7g8,e2d1,f3g5,d6f7,g5f3,d1f3,g8f7",White,RAN,25.0,0.049999999999999996,0.0006223191072397933,"c4c5,f3c6,b6b7","f3d5,c4c5,f3c6",0.0,1.0
Vanilla,272,"g1f3,g7g5,h2h4,h7h5,c2c4,g8f6,b2b3,a7a5,g2g3,f6g8,f1h3,c7c5,h3f5,d7d6,f3g5,h8h6,f2f3,c8e6,f5e6,b7b6,e6g4,e7e5,e2e4,d8g5,a2a3,g5g6,g4h3,a8a6,d2d4,a6a8,e1d2,a8a6,h3f5,g8e7,d1c2,a6a8,b3b4,h6h7,b4b5,h7h6,d2c3,a8a7,d4e5,e7c6,h1g1,c6b4,c2b3,d6d5,e5e6,f8e7,e4d5,b4c6,c1b2,b8d7,e6f7,e8f8,b5c6,f8g7,g1d1,e7d8,d1h1,a7b7,f5e4,d7b8,a1a2,g6e6,b2a1,b7c7,e4f5,g7f7,f5g4,e6e4,b3d1,c7a7,a2h2,f7f8,h1f1,h6e6,c6c7,e6g6,f3f4,g6g5,c7d8q,f8g7,d1a4,e4d3,c3d3,g7g6,a1g7,g5g4,d8d7,a7d7,g7d4,c5d4,h2b2,d7d6,a4b3,b6b5,b3b5,d6b6,d5d6,g6g7,b1d2,g7h7,b5a4,h7h8,d2b1,g4g5,f1f3,g5c5,b2h2,b6b5,b1d2,h8h7,d2b3,b8a6,a4b5,a6b8,b5b6,c5e5,h2c2,e5e4,b6d4,h7h6,f3e3,a5a4,c2g2,b8c6,d4g7,h6g7,b3d4,g7g8,d3c2,g8f8,c2d2,e4e3,g2e2,c6b4,e2e1,b4d3,e1f1,d3b2,f1h1,e3c3,d6d7,b2d1,d2e1,d1e3,g3g4,c3b3,d4f3,e3d1,h1h2,f8f7,h2a2,f7e7,d7d8n,b3b7,a2g2,b7b5,g2g3,e7f6,f3e5,f6g7,g4g5,b5b7,g3e3,b7b1,d8e6,g7h8,e5g4,h5g4,e1e2,b1b2,e2d3,b2b3,d3e4,b3b2,e6g7,d1e3,e4e5,e3c2,e5f5,g4g3,f5g4,c2b4,a3b4,b2e2,g7f5,h8g8,f5d6,e2h2,g5g6,h2h4,g4f3,h4h5,d6f5,h5f5,f3e2,f5c5,b4c5,g8f8,e2d2,a4a3,d2c1,a3a2,c1b2,f8e8,f4f5,g3g2,g6g7,a2a1n,g7g8b,g2g1n,f5f6,a1b3,b2c2,g1f3,c2b1,b3c1,g8e6,c1a2,b1a2,f3d2,e6h3,d2b3,h3f1,b3a1,c5c6,e8f8,a2a3,f8f7,f1g2,f7f8,a3a4,f8f7,g2e4,f7f8,e4b1,f8g8,b1e4,g8h8,a4a5,h8g8,c6c7,g8f8,c7c8n,a1c2,e4f5,f8g8,f5e4,g8f7,e4g2,c2d4,g2f1,d4b5,a5b4,b5d4,b4a5,d4f3,a5b6,f3g1,f1e2,g1f3,c8d6,f7g8,e2d1,f3g5,d6f7,g5f3,d1f3,g8f7",White,RAN,22.0,0.05,1.3877787807814457e-17,"c4c5,f3d1,b6b7","f3d5,c4c5,f3c6",0.0,1.0
Multithreaded,68,"g2g4,b8a6,f1g2,c7c6,b2b3,h7h5,g1h3,d8a5,e1f1,e8d8,g4h5,a5a2,b3b4,d7d6,g2c6,g8f6,d1e1,a2a5,b1a3,a5d5,c2c3,b7b5,c3c4,c8g4,f2f4,d5d4,f4f5,d4f2,h3f2,a6b4,c6d7,f6e4,h2h3,e4g5,a3b5,b4c2,a1a2,d6d5,a2a4,f7f6,e2e4,g4e2,f1e2,h8h7,b5c3,g5f3,a4a2,d5c4,e2f1,g7g5,d7c6,c2b4,e1e3,f3e5,f1e2,e5g4,a2a7,g4e5,f2d1,h7h6,a7a5,d8c8,a5d5,a8a3,c6a8,b4a6,e3c5,a6c7",White,CNN,189.0,0.023255813953488372,0.0011017030274018623,"c5d6,c5e7,c3b1","c3b5,c1a3,c5a3",0.0,1.0
Vanilla,68,"g2g4,b8a6,f1g2,c7c6,b2b3,h7h5,g1h3,d8a5,e1f1,e8d8,g4h5,a5a2,b3b4,d7d6,g2c6,g8f6,d1e1,a2a5,b1a3,a5d5,c2c3,b7b5,c3c4,c8g4,f2f4,d5d4,f4f5,d4f2,h3f2,a6b4,c6d7,f6e4,h2h3,e4g5,a3b5,b4c2,a1a2,d6d5,a2a4,f7f6,e2e4,g4e2,f1e2,h8h7,b5c3,g5f3,a4a2,d5c4,e2f1,g7g5,d7c6,c2b4,e1e3,f3e5,f1e2,e5g4,a2a7,g4e5,f2d1,h7h6,a7a5,d8c8,a5d5,a8a3,c6a8,b4a6,e3c5,a6c7",White,CNN,273.0,0.02325581395348838,0.00021480033498653966,"d2d4,c3a2,c5d6","c3b5,c1a3,c5a3",0.0,1.0
Multithreaded,68,"g2g4,b8a6,f1g2,c7c6,b2b3,h7h5,g1h3,d8a5,e1f1,e8d8,g4h5,a5a2,b3b4,d7d6,g2c6,g8f6,d1e1,a2a5,b1a3,a5d5,c2c3,b7b5,c3c4,c8g4,f2f4,d5d4,f4f5,d4f2,h3f2,a6b4,c6d7,f6e4,h2h3,e4g5,a3b5,b4c2,a1a2,d6d5,a2a4,f7f6,e2e4,g4e2,f1e2,h8h7,b5c3,g5f3,a4a2,d5c4,e2f1,g7g5,d7c6,c2b4,e1e3,f3e5,f1e2,e5g4,a2a7,g4e5,f2d1,h7h6,a7a5,d8c8,a5d5,a8a3,c6a8,b4a6,e3c5,a6c7",White,RAN,56.0,0.023255813953488372,0.0007793303412947301,"c5b6,h3h4,c1a3","c3b5,c1a3,c5a3",0.01500000897794962,1.0
Vanilla,68,"g2g4,b8a6,f1g2,c7c6,b2b3,h7h5,g1h3,d8a5,e1f1,e8d8,g4h5,a5a2,b3b4,d7d6,g2c6,g8f6,d1e1,a2a5,b1a3,a5d5,c2c3,b7b5,c3c4,c8g4,f2f4,d5d4,f4f5,d4f2,h3f2,a6b4,c6d7,f6e4,h2h3,e4g5,a3b5,b4c2,a1a2,d6d5,a2a4,f7f6,e2e4,g4e2,f1e2,h8h7,b5c3,g5f3,a4a2,d5c4,e2f1,g7g5,d7c6,c2b4,e1e3,f3e5,f1e2,e5g4,a2a7,g4e5,f2d1,h7h6,a7a5,d8c8,a5d5,a8a3,c6a8,b4a6,e3c5,a6c7",White,RAN,48.0,0.02325581395348838,0.002535181206162197,"c5b6,c5a7,d1b2","c3b5,c1a3,c5a3",0.022,1.0
Multithreaded,129,"b2b3,g7g6,g2g4,e7e5,c2c3,b8c6,b3b4,g8h6,g4g5,f8e7,e2e4,f7f5,f1a6,h6g4,d1g4,h7h6,b1a3,b7b6,h2h4,e7d6,h4h5,e8g8,g4g3,g8f7,a6b5,f7g8,b5a4,d6c5,g1f3,d7d6,g3g1,g8g7,d2d3,c5d4,c1e3,b6b5,a4d1,g7f7,a3b1,c6b4,b1a3,f7e6,e1f1,f8f7,c3d4,f7d7,g1g3,b4d3,f1g2,d3e1,f3e1,d8h8,e3c1,h8h7,d1c2,d7e7,f2f3,f5e4,g2h3,e6d7,c2b3,e7e6,h1f1,h7e7,e1d3,a8b8,h3g2,e7g7,d3b2,b5b4,b3a4,d7e7,d4d5,b4b3,g3g4,e6f6,g5f6,e7f6,g2h3,g7d7,a3c2,b8a8,h5g6,d7a4,f1d1,c8e6,c1f4,a4a2,d1e1,e6g4,h3h4,c7c5,c2e3,g4f3,f4h2,f6e7,e3c4,a8d8,c4a5,f3g4,b2d1,g4e6,e1e2,a2d2,a1b1,e7f8,d1f2,d2d1,h4g3,e6c8,g6g7,f8e7,a5c4,d1d4,c4d6,d8d7,b1d1,d4a1,e2e4,b3b2,d1b1,c5c4,e4e2,e5e4,d6b7,a1a5,b1b2,d7d6,g7g8r",Black,CNN,172.0,0.027027027027027032,0.0010490529115621725,"a5a3,e4e3,a5d5","a5d5,a5c3,a5a3",0.0,-1.0
Vanilla,129,"b2b3,g7g6,g2g4,e7e5,c2c3,b8c6,b3b4,g8h6,g4g5,f8e7,e2e4,f7f5,f1a6,h6g4,d1g4,h7h6,b1a3,b7b6,h2h4,e7d6,h4h5,e8g8,g4g3,g8f7,a6b5,f7g8,b5a4,d6c5,g1f3,d7d6,g3g1,g8g7,d2d3,c5d4,c1e3,b6b5,a4d1,g7f7,a3b1,c6b4,b1a3,f7e6,e1f1,f8f7,c3d4,f7d7,g1g3,b4d3,f1g2,d3e1,f3e1,d8h8,e3c1,h8h7,d1c2,d7e7,f2f3,f5e4,g2h3,e6d7,c2b3,e7e6,h1f1,h7e7,e1d3,a8b8,h3g2,e7g7,d3b2,b5b4,b3a4,d7e7,d4d5,b4b3,g3g4,e6f6,g5f6,e7f6,g2h3,g7d7,a3c2,b8a8,h5g6,d7a4,f1d1,c8e6,c1f4,a4a2,d1e1,e6g4,h3h4,c7c5,c2e3,g4f3,f4h2,f6e7,e3c4,a8d8,c4a5,f3g4,b2d1,g4e6,e1e2,a2d2,a1b1,e7f8,d1f2,d2d1,h4g3,e6c8,g6g7,f8e7,a5c4,d1d4,c4d6,d8d7,b1d1,d4a1,e2e4,b3b2,d1b1,c5c4,e4e2,e5e4,d6b7,a1a5,b1b2,d7d6,g7g8r",Black,CNN,291.0,0.02702702702702703,7.901361847239768e-05,"c4c3,d6d5,d6b6","a5d5,a5c3,a5a3",0.0,-1.0
Multithreaded,129,"b2b3,g7g6,g2g4,e7e5,c2c3,b8c6,b3b4,g8h6,g4g5,f8e7,e2e4,f7f5,f1a6,h6g4,d1g4,h7h6,b1a3,b7b6,h2h4,e7d6,h4h5,e8g8,g4g3,g8f7,a6b5,f7g8,b5a4,d6c5,g1f3,d7d6,g3g1,g8g7,d2d3,c5d4,c1e3,b6b5,a4d1,g7f7,a3b1,c6b4,b1a3,f7e6,e1f1,f8f7,c3d4,f7d7,g1g3,b4d3,f1g2,d3e1,f3e1,d8h8,e3c1,h8h7,d1c2,d7e7,f2f3,f5e4,g2h3,e6d7,c2b3,e7e6,h1f1,h7e7,e1d3,a8b8,h3g2,e7g7,d3b2,b5b4,b3a4,d7e7,d4d5,b4b3,g3g4,e6f6,g5f6,e7f6,g2h3,g7d7,a3c2,b8a8,h5g6,d7a4,f1d1,c8e6,c1f4,a4a2,d1e1,e6g4,h3h4,c7c5,c2e3,g4f3,f4h2,f6e7,e3c4,a8d8,c4a5,f3g4,b2d1,g4e6,e1e2,a2d2,a1b1,e7f8,d1f2,d2d1,h4g3,e6c8,g6g7,f8e7,a5c4,d1d4,c4d6,d8d7,b1d1,d4a1,e2e4,b3b2,d1b1,c5c4,e4e2,e5e4,d6b7,a1a5,b1b2,d7d6,g7g8r",Black,RAN,19.0,0.02702702702702703,0.0008610651190767896,"a5c7,d6b6,e7f7","a5d5,a5c3,a5a3",0.020000003278255463,-1.0
Vanilla,129,"b2b3,g7g6,g2g4,e7e5,c2c3,b8c6,b3b4,g8h6,g4g5,f8e7,e2e4,f7f5,f1a6,h6g4,d1g4,h7h6,b1a3,b7b6,h2h4,e7d6,h4h5,e8g8,g4g3,g8f7,a6b5,f7g8,b5a4,d6c5,g1f3,d7d6,g3g1,g8g7,d2d3,c5d4,c1e3,b6b5,a4d1,g7f7,a3b1,c6b4,b1a3,f7e6,e1f1,f8f7,c3d4,f7d7,g1g3,b4d3,f1g2,d3e1,f3e1,d8h8,e3c1,h8h7,d1c2,d7e7,f2f3,f5e4,g2h3,e6d7,c2b3,e7e6,h1f1,h7e7,e1d3,a8b8,h3g2,e7g7,d3b2,b5b4,b3a4,d7e7,d4d5,b4b3,g3g4,e6f6,g5f6,e7f6,g2h3,g7d7,a3c2,b8a8,h5g6,d7a4,f1d1,c8e6,c1f4,a4a2,d1e1,e6g4,h3h4,c7c5,c2e3,g4f3,f4h2,f6e7,e3c4,a8d8,c4a5,f3g4,b2d1,g4e6,e1e2,a2d2,a1b1,e7f8,d1f2,d2d1,h4g3,e6c8,g6g7,f8e7,a5c4,d1d4,c4d6,d8d7,b1d1,d4a1,e2e4,b3b2,d1b1,c5c4,e4e2,e5e4,d6b7,a1a5,b1b2,d7d6,g7g8r",Black,RAN,17.0,0.02702702702702703,0.003649224455933242,"d6e6,c4c3,e4e3","a5d5,a5c3,a5a3",0.025,-1.0
Multithreaded,19,"b1a3,c7c6,c2c4,g8h6,a3b5,d8b6,b5a3,d7d6,h2h3,g7g6,a3b5,h6f5,b5a3,b6e3,d1c2,a7a6,c2b3,f5d4,b3a4",Black,CNN,138.0,0.021739130434782608,0.001175518510586046,"b7b5,h7h6,d4e2","e3e5,e3e6,e3e4",0.0,0.085
Vanilla,19,"b1a3,c7c6,c2c4,g8h6,a3b5,d8b6,b5a3,d7d6,h2h3,g7g6,a3b5,h6f5,b5a3,b6e3,d1c2,a7a6,c2b3,f5d4,b3a4",Black,CNN,232.0,0.021739130434782605,0.00022326824083015702,"b7b5,b7b6,e7e5","e3e5,e3e6,e3e4",0.0,0.085
Multithreaded,19,"b1a3,c7c6,c2c4,g8h6,a3b5,d8b6,b5a3,d7d6,h2h3,g7g6,a3b5,h6f5,b5a3,b6e3,d1c2,a7a6,c2b3,f5d4,b3a4",Black,RAN,81.0,0.021739130434782608,0.0006487687190156106,"a6a5,g6g5,e3h6","e3e5,e3e6,e3e4",0.0559999942779541,0.085
Vanilla,19,"b1a3,c7c6,c2c4,g8h6,a3b5,d8b6,b5a3,d7d6,h2h3,g7g6,a3b5,h6f5,b5a3,b6e3,d1c2,a7a6,c2b3,f5d4,b3a4",Black,RAN,72.0,0.021739130434782605,0.004017531069447399,"e3b3,d4b3,e3e2","e3e5,e3e6,e3e4",0.072,0.085
